sample_name,language,vuln_type,excluded,has_results_file,has_findings,num_findings,hit,vuln_type_match,matched_gt_file,matched_gt_line,matched_sink_file,matched_sink_line,line_distance,actual_vuln_type,workspace_dir,gt_path_points_count,detail,issues
go-sast-CVE-2022-0870,go,ssrf,False,True,True,2,False,False,,,,0,,ssrf,gogs-b3541030c3ae9796b7f9d6edbe94e6e87630a097-20260505-124240,3,"MISS (no file match: actual={'internal/db/webhook.go', 'internal/db/repo.go'}, gt={'internal/route/repo/webhook.go'})",no_file_match
go-sast-CVE-2022-1058,go,open-redirect,False,True,True,1,False,False,,,,0,,,gitea-6fc73a84332643ffbd431f6e7fcb16942c505c04-20260505-124240,3,MISS (file match but line Δ220 > 5),closest_line_distance=220
go-sast-CVE-2022-1464,go,xss,False,True,True,1,True,True,internal/cmd/web.go,301,internal/cmd/web.go,300,1,xss,gogs-2a8f561c6413ed7683a3844a8ae6b68d30c0dd08-20260505-124240,5,Type: ✓ xss | File: ✓ internal/cmd/web.go | Line: ✓ Δ1,
go-sast-CVE-2022-1883,go,sql-injection,False,True,True,1,True,True,db/db.go,373,db/db.go,373,0,sql-injection,terraboard-608d9d5c694e967917c0fbca31be77e10a40a6e1-20260505-124240,4,Type: ✓ sql-injection | File: ✓ db/db.go | Line: ✓ Δ0,
go-sast-CVE-2022-1928,go,xss,False,True,True,2,False,False,,,,0,,xss,gitea-410df1fbd47aa17488f7167d868c85e84c8217ef-20260505-130043,5,"MISS (no file match: actual={'routers/web/repo/blame.go', 'routers/web/repo/lfs.go'}, gt={'routers/common/repo.go', 'modules/typesniffer/typesniffer.go'})",no_file_match
go-sast-CVE-2022-1993,go,path-traversal,False,True,True,4,False,False,,,,0,,path-traversal,gogs-e3706575d5d95fee19b8170c510c4fc567d079a3-20260505-130124,5,"MISS (no file match: actual={'internal/lfsutil/storage.go', 'internal/db/repo_editor.go'}, gt={'internal/route/repo/http.go'})",no_file_match
go-sast-CVE-2022-2024,go,command-injection,False,True,True,3,False,False,,,,0,,command-injection,gogs-0f8c71d3b3fb55b2dad798dcd7594845e5dbe038-20260505-130125,3,"MISS (no file match: actual={'internal/cmd/hook.go'}, gt={'internal/db/repo_editor.go'})",no_file_match
go-sast-CVE-2022-24753,go,command-injection,False,True,True,4,True,True,pkg/config/config.go,166,pkg/config/config.go,166,0,command-injection,stripe-cli-caa092dd99cb13c3360b94b0a9100b1a919e2a99-20260505-130331,3,Type: ✓ command-injection | File: ✓ pkg/config/config.go | Line: ✓ Δ0,
go-sast-CVE-2022-31036,go,path-traversal,False,True,True,1,False,False,,,,0,,path-traversal,argo-cd-17f7f4f462bdb233e1b9b36f67099f41052d8cb0-20260505-131535,4,"MISS (no file match: actual={'util/io/files/tar.go'}, gt={'reposerver/repository/repository.go', 'util/helm/helm.go', 'util/io/path/resolved.go'})",no_file_match
go-sast-CVE-2022-31038,go,xss,False,True,True,2,True,True,templates/repo/issue/list.tmpl,116,templates/repo/issue/list.tmpl,116,0,xss,gogs-64e09476c7993ded9b9881eac9e2419a471b6310-20260505-131747,3,Type: ✓ xss | File: ✓ templates/repo/issue/list.tmpl | Line: ✓ Δ0,
go-sast-CVE-2022-32171,go,xss,False,True,True,1,True,True,web/src/views/Template.vue,177,web/src/views/Template.vue,177,0,xss,zinc-92e5be664bafc996e61b9fb92b58dd96fed764db-20260505-132107,4,Type: ✓ xss | File: ✓ web/src/views/Template.vue | Line: ✓ Δ0,
